smiles
CC(C)[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:3|
CC(C)C1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C12CCC2
CC1(CC(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
"CCC1=CC=C([C@H]2C[C@H](C)CCN2C(=O)CC2=CN=CC3=CC=CC=C23)O1 |o1:6,8|"
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CS2
CC1=CN=CC(CC(=O)N2CCC3=C(C=CS3)C2)=C1
CC(C)C1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
COCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=C(C(F)(F)F)O1 |a:9,32|"
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1 |a:9,32|"
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)(F)F)CC1
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CO3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|"
CCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C(F)(F)F)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|"
"C[C@@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H](C)C1 |a:1,18|"
CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
CC(C)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|"
"C[C@H]1C[C@@H](C)N(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C)C1 |a:1,3,19|"
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CS3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|"
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)F)CC1
CC(F)(F)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
CC(C)CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2N=CNC2=C1
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC=C2C)C=C1
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|
C[C@H]1CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|
CC1=NC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C2N1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCN2N=CC=C2C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(Cl)C=CC=C2C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCN2N=CC=C2C1
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|
