epoch,train_loss,valid_loss
0,58900.166829427086,64343.984375
1,65804.25423177083,64081.62890625
2,66962.03065321181,63604.390625
3,60384.866102430555,62779.73828125
4,57381.525065104164,61499.68359375
5,56916.02712673611,59652.640625
6,55189.86593967014,57283.1796875
7,52967.352430555555,54347.78515625
8,51192.66482204861,50982.8046875
9,56177.98969184028,47713.69921875
10,46445.87554253472,44585.5703125
11,43816.37396918403,42170.078125
12,45269.59011501736,40631.515625
13,48909.581434461805,39479.12109375
14,42926.835611979164,38496.0546875
15,45813.734266493055,37996.08984375
16,46686.05978732639,37501.07421875
17,45032.61089409722,37151.25
18,37465.568684895836,36908.4609375
19,36846.934733072914,36650.09765625
20,41134.41623263889,36532.89453125
21,37993.297471788195,36348.4296875
22,35690.014756944445,36179.19140625
23,41514.12033420139,36007.359375
24,33908.11257595486,35806.234375
25,32285.43679470486,35697.6328125
26,33032.133680555555,35613.6484375
27,31124.51730685764,35505.30078125
28,31359.934407552082,35400.86328125
29,29455.318413628473,35264.6796875
30,29764.103841145832,35200.453125
31,27923.822157118055,35066.83203125
32,28471.870442708332,35165.8671875
33,26077.478949652777,35213.6328125
34,29828.553168402777,35237.1171875
35,25607.473470052082,35300.37109375
36,24136.23215060764,35377.29296875
37,23349.85525173611,35522.22265625
38,26049.48849826389,35853.515625
39,23419.81179470486,35900.9296875
40,20694.848741319445,36228.55859375
41,19913.14480251736,36498.609375
42,19605.58230251736,36800.30859375
43,21966.085828993055,37352.98046875
44,18533.928059895832,37537.5390625
45,17905.702528211805,37977.703125
46,18170.596842447918,37999.99609375
