epoch,train_loss,valid_loss
0,125002.81901041667,183938.515625
1,136220.49696180556,183680.8125
2,124695.29014756944,183168.15625
3,122002.15364583333,182272.28125
4,120089.82421875,180801.6875
5,118333.04513888889,178593.78125
6,115348.91558159722,175462.890625
7,111639.61056857639,171384.890625
8,108787.98307291667,166543.53125
9,117543.68619791667,161359.015625
10,98424.72395833333,156055.515625
11,105329.44498697917,151451.34375
12,91420.1826171875,147658.25
13,89747.30164930556,145175.53125
14,87178.94672309028,143128.640625
15,86448.55316840278,141423.8125
16,84545.06315104167,139702.984375
17,94695.55512152778,138016.96875
18,82785.45225694444,136080.390625
19,82189.67230902778,134038.484375
20,87220.20171440972,132191.65625
21,78244.99891493056,130048.984375
22,76465.470703125,128165.0
23,75365.90342881944,125981.203125
24,74157.99348958333,124112.59375
25,72165.03200954861,121741.5546875
26,77623.828125,119568.25
27,69604.96375868056,116907.8671875
28,66726.13910590278,114518.109375
29,71107.53168402778,111784.9765625
30,74209.19769965278,108935.8828125
31,71536.49424913194,105469.734375
32,75596.07063802083,102303.7265625
33,57094.72265625,98173.9140625
34,54631.85199652778,94729.703125
35,52349.452256944445,91314.2421875
36,50586.363606770836,88418.4296875
37,48421.47970920139,85202.9765625
38,46995.9033203125,82122.3203125
39,45172.3349609375,79119.9453125
40,43201.486328125,76364.390625
41,40948.40863715278,73957.8203125
42,39857.81618923611,71344.8671875
43,39637.44769965278,68495.4140625
44,40877.63601345486,65633.8203125
45,35939.058919270836,63215.32421875
46,39325.78634982639,60765.86328125
47,32462.464409722223,58348.57421875
48,30904.256320529516,56562.48046875
49,30169.443033854168,55440.35546875
50,29573.710611979168,53882.4375
51,27894.034993489582,52699.83203125
52,31579.471733940973,51568.8515625
53,28025.6337890625,50575.984375
54,26347.517469618055,49742.44140625
55,27588.085286458332,48842.0546875
56,25258.015462239582,48391.4296875
57,24997.7060546875,48006.3984375
58,24282.771375868055,47564.37109375
59,26899.203070746527,47202.87890625
60,24115.790364583332,46783.3125
61,23944.02511935764,46356.62890625
62,23256.431396484375,46053.78515625
63,23177.814344618055,45950.1015625
64,23184.833333333332,45758.66796875
65,23035.3369140625,45901.84765625
66,26640.193169487848,45754.17578125
67,22171.222005208332,45796.4921875
68,22390.98353407118,45643.30859375
69,23124.672173394098,45656.203125
70,25774.33336046007,45636.43359375
71,21797.7548828125,45398.93359375
72,26704.041015625,45542.65234375
73,22039.17724609375,45533.6328125
74,21722.686116536457,45499.13671875
75,21386.200737847223,45687.71484375
76,21430.31494140625,45941.74609375
77,21357.07679578993,45802.69921875
78,24865.61203342014,45745.74609375
79,20953.37380642361,45829.26171875
80,20589.814453125,45893.46484375
81,20714.00439453125,45901.51953125
82,20772.894273546008,45860.7734375
83,20386.147379557293,45864.98046875
84,20174.93282063802,45822.07421875
85,20529.91042751736,45840.00390625
86,19926.029758029516,46027.5390625
